product_id,Title,Price,Promot-Price,Brand,Category-Name-1,Category-Name-2
5814,F&N Seasons Ice Lemon Green Tea,2.3,0,F&N,beverages,soft-drinks
5818,F&N Seasons White Chrysanthemum Tea,2.3,0,F&N,beverages,soft-drinks
5836,100 Plus Edge Isotonic Drink,4.35,0,100 Plus,beverages,soft-drinks
5839,100 Plus Isotonic Drink,4.35,0,100 Plus,beverages,soft-drinks
5862,Pokka No Sugar Oolong Tea,4.05,0,Pokka,chinese-new-year,drinks-3450
5863,Pokka Carrot Fruit Juice,4.8,0,Pokka,beverages,featured-pokka
5864,Pokka Jasmine Green Tea,4.05,0,Pokka,beverages,featured-pokka
5871,Ribena Blackcurrant Juice Cordial,13.6,0,Ribena,beverages,cordials-powder-mixes
5872,Ribena Cheerpack Blackcurrant Fruit Drink,1.45,1.2,Ribena,beverages,long-life-juice-juice-drinks
5873,Ribena Cheerpack Blackcurrant and Strawberry Fruit Drink,1.45,1.2,Ribena,beverages,long-life-juice-juice-drinks
5880,Pokka Jasmine Green Tea,1.2,0,Pokka,beverages,featured-pokka
5883,Pokka No Sugar Oolong Tea,1.2,0,Pokka,beverages,featured-pokka
5886,Pokka Premium Milk Coffee,1.4,0,Pokka,beverages,featured-pokka
5888,Myojo Thai Tom Yam Flavour Bowl Noodles,1.15,0,Myojo,food-cupboard,noodles-porridge
5889,Myojo Chicken Curry Flavour Bowl Noodles,1.15,0,Myojo,food-cupboard,noodles-porridge
5891,Nissin Tom Yam Seafood Flavour Cup Noodles,1.35,0,Nissin,food-cupboard,noodles-porridge
5892,Baygon Protector Multi Insect Killer,6.9,0,Baygon,household-pet,pest-control
5895,Baygon Mosquito Coil,0.75,0,Baygon,household-pet,pest-control
5900,Glade Hang It Fresh Fruity Fresh Fragrance Beads,1.6,0,Glade,household-pet,air-freshener
5901,Glade Hang It Fresh Wild Lavender Fragrance Beads,1.6,0,Glade,household-pet,air-freshener
5902,Glade Scented Gel - Lemon Air Freshener,2.95,0,Glade,household-pet,air-freshener
5903,Glade Scented Gel - Lavender Air Freshener,2.95,0,Glade,household-pet,air-freshener
5904,Hansaplast Anti-Insect Spray,9.9,0,Hansaplast,household-pet,pest-control
5908,Salonpas Pain Relieving Patch,3.6,0,Salonpas,health-beauty,health-care
5918,Kao Bleach,4.3,0,Kao,household-pet,laundry
5919,Kao Bleach Colour Liquid,5.9,0,Kao,household-pet,laundry
5921,Scotch-Brite Heavy Duty Two in One Sponge Pads,3.65,0,Scotch-Brite,household-pet,cleaning
5937,Grow Vanilla Growing-Up Milk Powder (3-6 years),65.5,0,Abbott,baby,baby-formula
5944,Bertolli Extra Light Tasting Olive Oil,11,0,Bertolli,food-cupboard,oil
5949,Heinz Tomato Ketchup,4.85,0,Heinz,food-cupboard,condiments-dressings
5950,Heinz Distilled White Vinegar,2.6,2.35,Heinz,food-cupboard,cooking-ingredients
5953,Tostitos Restaurant Style Tortilla Chips,6.2,5.6,Tostitos,food-cupboard,snacks
5959,Lay's Classic Potato Chips,4.45,0,Lay's,food-cupboard,snacks
5960,Old Town 3-In-1 Hazelnut White Coffee Mix,6.8,0,Old Town,beverages,coffee
5961,Old Town 3-In-1 Classic White Coffee Mix,6.8,0,Old Town,beverages,coffee
5966,Quaker Hearty Supreme Quickcook Oatmeal,6.1,0,Quaker,food-cupboard,cereal
5967,Quaker Smooth And Creamy Instant Oatmeal,6.1,0,Quaker,food-cupboard,cereal
5968,Quaker Instant Oatmeal Refill Pack,5.1,0,Quaker,food-cupboard,cereal
5971,Hero Strawberry Preserve,5.95,0,Hero,food-cupboard,spreads
5972,Hero Apricot Preserve,5.95,0,Hero,food-cupboard,spreads
5980,Sun-Maid Natural California Raisins,4.7,0,Sun-Maid,food-cupboard,snacks
5982,Alpen Light Chocolate and Fudge Bars,6.5,0,Alpen,food-cupboard,cereal
5984,Quaker Hearty Supreme Quick Cook Oatmeal Refill Pack,5.1,0,Quaker,food-cupboard,cereal
5985,Campbell's Select Harvest New England Clam Chowder,3.65,0,Campbell's,food-cupboard,canned-food
5988,Swanson Natural Goodness Chicken Broth,1.95,0,Swanson,food-cupboard,cooking-ingredients
5989,Campbell's Vegetarian Vegetable Condensed Soup,1.7,0,Campbell's,food-cupboard,canned-food
5991,Campbell's Minestrone Condensed Soup,1.65,0,Campbell's,food-cupboard,canned-food
5992,Campbell's Cream of Mushroom Condensed Soup,1.65,0,Campbell's,food-cupboard,canned-food
5993,Campbell's Tomato Condensed Soup,1.5,0,Campbell's,food-cupboard,canned-food
5994,Campbell's Szechuan Hot and Sour Condensed Soup,2.05,0,Campbell's,food-cupboard,canned-food
5995,Campbell's Golden Corn Condensed Soup,1.65,0,Campbell's,food-cupboard,canned-food
5996,Campbell's Cream of Chicken Condensed Soup,1.65,0,Campbell's,food-cupboard,canned-food
6001,Kiwi Express Shoe Shine Sponge (Black),4.2,0,Kiwi,household-pet,household-sundries
6002,Barilla Penne Rigate n.73,3.65,0,Barilla,food-cupboard,pasta
6004,Kodomo Baby Laundry Detergent,17.3,0,Kodomo,baby,baby-laundry-cleaning
6005,Kodomo Baby Laundry Detergent Refill Pack,7.4,0,Kodomo,baby,baby-laundry-cleaning
6006,Kodomo Smooth Comfort Baby Powder,5.8,0,Kodomo,baby,baby-toiletries
6007,Kodomo Baby Laundry Softener,5.65,0,Kodomo,baby,baby-laundry-cleaning
6008,Kodomo Baby Laundry Softener Refill Pack,3.95,0,Kodomo,baby,baby-laundry-cleaning
6009,Kodomo Baby Bath Mild and Natural Wash,7.5,0,Kodomo,baby,baby-toiletries
6010,Kodomo Baby Bath Mild and Natural Refill Pack,4.2,0,Kodomo,baby,baby-toiletries
6011,Kodomo Baby Bath Moisturizing Wash,7.5,0,Kodomo,baby,baby-toiletries
6012,Kodomo Baby Bath Moisturizing Wash Refill Pack,4.2,0,Kodomo,baby,baby-toiletries
6013,Kodomo Hair and Body Wash,6.4,5.95,Kodomo,baby,baby-toiletries
6014,Kodomo Baby Shampoo,7.6,7.25,Kodomo,baby,baby-toiletries
6015,Kodomo Baby Lotion Powder,4.5,0,Kodomo,baby,baby-toiletries
6017,Kodomo Cooling Adhesive,5.8,4.75,Kodomo,health-beauty,health-care
6019,Kodomo Strawberry Flavor Children's Toothpaste,1.5,0,Kodomo,health-beauty,dental
6020,Kodomo Soft and Slim Toothbrush 0.5-2yrs+,2.55,0,Kodomo,baby,baby-toiletries
6022,Magiclean Fresh Floral Floor Cleaner,5.65,0,Magiclean,household-pet,cleaning
6023,Magiclean Aromatic Lavender Floor Cleaner,5.65,0,Magiclean,household-pet,cleaning
6024,Magiclean Toilet Bleach,3.05,0,Magiclean,household-pet,cleaning
6025,Magiclean Lime Scent Kitchen Cleaner,4.5,0,Magiclean,household-pet,cleaning
6026,Magiclean Lime Scent Kitchen Cleaner Refill Pack,3.4,0,Magiclean,household-pet,cleaning
6027,Magiclean Lemon Scent Bathroom Cleaner,4.5,0,Magiclean,household-pet,cleaning
6028,Magiclean Lemon Scent Bathroom Cleaner Refill Pack,3.4,0,Magiclean,household-pet,cleaning
6029,Magiclean Lavender Fresh Bathroom and Toilet Cleaner,5.2,4.85,Magiclean,household-pet,cleaning
6030,Magiclean Lavender Fresh Bathroom and Toilet Cleaner Refill Pack,4.2,3.85,Magiclean,household-pet,cleaning
6031,Magiclean Bathroom Stain and Mold Remover,5.1,4.85,Magiclean,household-pet,cleaning
6032,Magiclean Bathroom Stain and Mold Remover Refill Pack,4.2,0,Magiclean,household-pet,cleaning
6033,Magiclean Handy Duster Starter Kit,5.95,4.45,Magiclean,household-pet,cleaning
6037,Nature's Wonders Fruits and Nuts Fusion,3.4,0,Nature's Wonders,food-cupboard,snacks
6041,Tai Sun Roasted Cashew Nuts,3.8,0,Tai Sun,food-cupboard,snacks
6042,Tai Sun California Pistachios,3.8,0,Tai Sun,food-cupboard,snacks
6049,Yeo's Lychee Drink,2.7,0,Yeo's,chinese-new-year,drinks-3450
6050,Yeo's Sugar Cane Drink,2.7,0,Yeo's,chinese-new-year,drinks-3450
6051,Yeo's Ice Green Tea Brewed with Jasmine,2.6,0,Yeo's,chinese-new-year,drinks-3450
6052,Yeo's Chrysanthemum Tea,2.6,0,Yeo's,chinese-new-year,drinks-3450
6053,Yeo's Lemon Barley Drink,2.7,0,Yeo's,chinese-new-year,drinks-3450
6054,Yeo's Soya Bean Drink,4.05,0,Yeo's,chinese-new-year,drinks-3450
6055,Yeo's Chrysanthemum Tea,4.05,0,Yeo's,beverages,soft-drinks
6058,H-TWO-O Original Isotonic Drink,4.2,0,H-TWO-O,beverages,soft-drinks
6060,MUG Root Beer,4.1,0,MUG,beverages,soft-drinks
6062,Pepsi,4.1,0,Pepsi,beverages,soft-drinks
6063,Pepsi Light,4.5,0,Pepsi,beverages,soft-drinks
6083,Perrier Natural Mineral Water,3.1,0,Perrier ,beverages,water
6084,Perrier Natural Mineral Water,8.5,0,Perrier,beverages,water
6085,Perrier Lime Sparkling Mineral Water,3.1,0,Perrier ,beverages,water
6086,Perrier Lime Sparkling Mineral Water,8.5,0,Perrier,beverages,water
6087,Perrier Lemon Sparkling Mineral Water,3.1,0,Perrier ,beverages,water
6088,Perrier Lemon Sparkling Mineral Water,8.5,0,Perrier,beverages,water
6090,Snapple All Natural Peach Tea,2.4,0,Snapple,beverages,long-life-juice-juice-drinks
6091,Snapple All Natural Grapeade Juice Drink,2.4,0,Snapple,beverages,long-life-juice-juice-drinks
6093,Snapple All Natural Kiwi Strawberry Juice Drink,2.4,0,Snapple,beverages,long-life-juice-juice-drinks
6100,Mister Potato Original Potato Crisps,2.1,0,Mister Potato,food-cupboard,snacks
6102,Mister Potato Hot and Spicy Potato Crisps,2.1,0,Mister Potato,food-cupboard,snacks
6103,Mister Potato Sour Cream and Onion Potato Crisps,2.1,0,Mister Potato,food-cupboard,snacks
6104,Seneca Golden Delicious Crispy Apple Chips,2.95,0,Seneca,food-cupboard,snacks
6110,CornWare Disposable Plates (9-inch),4.5,0,CornWare,home-outdoor,kitchen-dining-3039
6111,CornWare Disposable Plates (6-inch),2.1,0,CornWare,home-outdoor,kitchen-dining-3039
6113,CornWare Disposable Bowls (10-oz),2.1,0,CornWare,home-outdoor,kitchen-dining-3039
6115,CornWare Disposable Spoons (7-inch),1,0,CornWare,home-outdoor,kitchen-dining-3039
6116,CornWare Disposable Chinese Spoons,0.85,0,CornWare,home-outdoor,kitchen-dining-3039
6119,Ayam Brand Sardines in Tomato Sauce,3.4,0,Ayam Brand,food-cupboard,canned-food
6120,Ayam Brand Sardines in Tomato Sauce Light,3.4,0,Ayam Brand,food-cupboard,canned-food
6121,Ayam Brand Spicy Lime Flavor Sardines in Tomato Sauce,3.4,0,Ayam Brand,food-cupboard,canned-food
6122,Ayam Brand Spicy Flavor Sardines in Tomato Sauce,3.4,0,Ayam Brand,food-cupboard,canned-food
6123,Ayam Brand Tomato Garlic Flavor Sardines in Tomato Sauce,3.7,0,Ayam Brand,food-cupboard,canned-food
6124,Robert Timms Premium Rich and Smooth Freeze Dried Coffee,8.1,0,Robert Timms,beverages,coffee
6125,Robert Timms Premium Full-Bodied Granulated Coffee,5.2,0,Robert Timms,beverages,coffee
6127,Ice Cool Young Coconut Juice with Pulp,0.85,0,Ice Cool,beverages,long-life-juice-juice-drinks
6130,Vitasoy Chocolate Flavored Soy Drink,3.5,0,Vitasoy,beverages,uht-milk-milk-drinks-powder
6131,Vitasoy Melon Flavored Soy Drink,3.5,0,Vitasoy,beverages,uht-milk-milk-drinks-powder
6134,Leggo's Alfredo Creamy Pasta Sauce,4.5,0,Leggo's,food-cupboard,cooking-sauces-pastes
6135,Leggo's Bolognese Chunky Pasta Sauce,4.05,0,Leggo's,food-cupboard,cooking-sauces-pastes
6141,Ajax Fabuloso Lime Fresh Multi-Purpose Cleaner,5.75,0,Ajax,household-pet,cleaning
6146,Hershey's Genuine Chocolate Flavor Syrup,4.3,0,Hershey's,food-cupboard,desserts
6152,Laurier Super Slimguard Normal to Heavy Nighttime Sanitary Pads,6.45,0,Laurier,health-beauty,feminine-care-adult-diapers
6153,Whisper Wings Regular Flow Sanitary Pads,6.2,5.9,Whisper,health-beauty,feminine-care-adult-diapers
6162,Famous Amos Chocolate Chip and Pecans Bite Size Cookies,7.5,0,Famous Amos,food-cupboard,biscuits
6170,Dutch Mill Yoghurt Drink with Blueberry Juice,2.2,0,Dutch Mill,beverages,uht-milk-milk-drinks-powder
6171,Dutch Mill Yoghurt Drink with Strawberry Juice,2.2,0,Dutch Mill,beverages,uht-milk-milk-drinks-powder
6172,Captain Oats Quick Cook Oatmeal Refill Pack,4.3,0,Captain Oats,food-cupboard,cereal
6173,Captain Oats Instant Oatmeal Refill Pack,4.3,0,Captain Oats,food-cupboard,cereal
6181,SPAM Lite,5.5,0,SPAM,food-cupboard,canned-food
6182,SPAM with Real Hormel Bacon,5.5,0,SPAM,food-cupboard,canned-food
6192,Dumex Dugro 6 Plus Original Taste Growing Up Milk,43.9,0,Dumex,baby,baby-formula
6195,Kellogg's Special K Cereal,6.9,0,Kellogg's,food-cupboard,cereal
6199,Kellogg's Classic Corn Flakes Cereal,3.55,0,Kellogg's,food-cupboard,cereal
6200,Kellogg's Froot Loops Cereal,5.8,0,Kellogg's,food-cupboard,cereal
6201,Kellogg's Frosties Cereal,5.25,0,Kellogg's,food-cupboard,cereal
6202,Kellogg's Coco Pops Cereal,6,0,Kellogg's,food-cupboard,cereal
6205,Heinz Teething Rusks,5.6,0,Heinz,baby,baby-food
6210,Heinz 100% Fruit Delicious Apples Baby Food,2.1,0,Heinz,baby,baby-food
6211,Heinz 100% Fruit Apple and Mango Baby Food 6+ Months,2.1,0,Heinz,baby,baby-food
6212,Heinz 100% Fruit Fruity Pears Baby Food 6+ Months,2.1,0,Heinz,baby,baby-food
6213,Heinz 100% Pear and Banana Baby Food 6+ Months,2.1,0,Heinz,baby,baby-food
6214,Heinz Smooth Egg Custard,2.1,0,Heinz,baby,baby-food
6215,Heinz Smooth Vanilla Custard,2.1,0,Heinz,baby,baby-food
6216,Heinz 100% Natural Pumpkin and Sweet Corn Baby Food,2.1,0,Heinz,baby,baby-food
6217,Heinz Parsnip Carrot and Sweet Potato Baby Food 6+ Months,2.1,0,Heinz,baby,baby-food
6218,Heinz Smooth Summer Fruits Gel Baby Food,2.1,0,Heinz,baby,baby-food
6219,Heinz Smooth Apple and Blackcurrant Gel Baby Food,2.1,0,Heinz,baby,baby-food
6224,Cassava Republic Sweetie Hot Cassava Chips,2.2,0,Cassava Republic,food-cupboard,snacks
6225,Tao Kae Noi Big Bang Classic Flavour Grilled Seaweed,3.25,0,Tao Kae Noi,food-cupboard,snacks
6226,Tao Kae Noi Big Bang Hot and Spicy Flavour Grilled Seaweed,3.25,0,Tao Kae Noi,food-cupboard,snacks
6229,Tao Kae Noi Hot and Spicy Flavour Crispy Seaweed,2.7,0,Tao Kae Noi,food-cupboard,snacks
6230,Tao Kae Noi Tom Yum Goong Flavour Crispy Seaweed,2.7,2.45,Tao Kae Noi,food-cupboard,snacks
6232,Tao Kae Noi Wasabi Flavour Crispy Seaweed,2.7,2.45,Tao Kae Noi,food-cupboard,snacks
6233,Tao Kae Noi Original Flavour Crispy Seaweed,2.7,0,Tao Kae Noi,food-cupboard,snacks
6237,Marigold 100% Orange Juice,2.15,0,Marigold,beverages,long-life-juice-juice-drinks
6238,Marigold 100% Apple Grape Juice,2.15,0,Marigold,beverages,long-life-juice-juice-drinks
6239,Marigold 100% Apple Juice,2.15,0,Marigold,beverages,long-life-juice-juice-drinks
6240,Marigold 100% Apple Cranberry Juice,2.15,0,Marigold,beverages,long-life-juice-juice-drinks
6241,Marigold 100% Carrot Mixed Fruits Juice,2.15,0,Marigold,beverages,long-life-juice-juice-drinks
6242,Marigold Full Cream UHT Milk,2.3,1.7,Marigold,beverages,uht-milk-milk-drinks-powder
6243,Marigold Low Fat UHT Milk,2.3,1.7,Marigold,beverages,uht-milk-milk-drinks-powder
6245,Marigold Chocolate Flavoured UHT Milk,4.4,0,Marigold,beverages,uht-milk-milk-drinks-powder
6246,Owl Traditional Blend Coffee Bags,4.8,0,Owl,beverages,coffee
6247,Owl 3-in-1 Strong Instant Coffee,5.7,0,Owl,beverages,coffee
6255,Super Regular 3-in-1 CoffeeMix,5.2,0,Super,beverages,coffee
6257,Super Rich 3-in-1 CoffeeMix,5.6,0,Super,beverages,coffee
6258,Super 3-in-1 Charcoal Roasted Ipoh White Coffee,6.2,0,Super,beverages,coffee
6259,Super 3-in-1 Charcoal Roasted White Coffee with Brown Sugar,6.2,0,Super,beverages,coffee
6260,Super Coffee and Me Non-Dairy Creamer,2.45,0,Super,beverages,uht-milk-milk-drinks-powder
6261,Super Cereal Original 3-in-1 Cereal Drink,3.5,0,Super,beverages,chocolate-nutritional-drinks
6274,Del Monte Fruit Snacks Sun Dried Raisins,4.95,0,Del Monte,food-cupboard,snacks
6275,Del Monte Fruit Snacks Premium Cranberries,5.15,0,Del Monte,food-cupboard,snacks
6276,Del Monte Fresh Cut Sliced Peaches,4.55,0,Del Monte,food-cupboard,canned-food
6277,Del Monte Fresh Cut Peach Halves,4.55,0,Del Monte,food-cupboard,canned-food
6278,Del Monte Fresh Cut Fruit Cocktail,4.95,0,Del Monte,food-cupboard,canned-food
6279,Del Monte Fiesta Tropical Fruit Mix,3.25,0,Del Monte,food-cupboard,canned-food
6280,Del Monte Fresh Cut Whole Kernel Corn,1.65,0,Del Monte,food-cupboard,canned-food
6281,Del Monte Fresh Cut Sweet Corn Cream Style,1.65,0,Del Monte,food-cupboard,canned-food
6282,Del Monte Premium Prune Juice,6.7,0,Del Monte,beverages,long-life-juice-juice-drinks
6283,UFC Longan in Syrup,2.1,0,UFC,food-cupboard,canned-food
6284,UFC Rambutan Stuffed with Pineapple in Syrup,2.5,0,UFC,food-cupboard,canned-food
6286,MasterFoods Parsley Flakes,2.8,0,MasterFoods,food-cupboard,cooking-ingredients
6287,MasterFoods Oregano Leaves,3.36,0,MasterFoods,food-cupboard,cooking-ingredients
6288,MasterFoods Italian Herbs,4,0,MasterFoods,food-cupboard,cooking-ingredients
6290,MasterFoods Hot Chili Flakes,4.6,0,MasterFoods,food-cupboard,cooking-ingredients
6293,MasterFoods Dijonnaise Mustard,4.25,0,MasterFoods,food-cupboard,condiments-dressings
6296,Woh Hup Oyster Sauce,2.95,0,Woh Hup,food-cupboard,cooking-ingredients
6297,Woh Hup Extra Flavour Oyster Sauce,3.5,0,Woh Hup,food-cupboard,cooking-ingredients
6298,Woh Hup Shiitake Mushroom Vegetarian Oyster Flavoured Sauce,3.25,0,Woh Hup,food-cupboard,cooking-ingredients
6300,Woh Hup Black Pepper Sauce,3.95,0,Woh Hup,food-cupboard,cooking-sauces-pastes
6301,Woh Hup Abalone Sauce,3.95,0,Woh Hup,food-cupboard,cooking-ingredients
6308,Naturel Premium Canola and Sunflower Oil,10.8,0,Naturel,food-cupboard,oil
6309,Naturel Canola Oil,9.4,0,Naturel,food-cupboard,oil
6310,Naturel Sunflower Oil,9.8,0,Naturel,food-cupboard,oil
6311,Naturel Extra Light Olive Oil,11.9,0,Naturel,food-cupboard,oil
6312,Naturel Pure Olive Oil,11.9,0,Naturel,food-cupboard,oil
6314,Golden 100% Corn Oil,8.5,0,Golden,food-cupboard,oil
6316,Knife Cooking Oil,6.95,0,Knife,food-cupboard,oil
6317,Knife Thai Fish Sauce,2.1,0,Knife,food-cupboard,cooking-ingredients
6318,Knife Reduced Salt Thai Fish Sauce,2.3,0,Knife,food-cupboard,cooking-ingredients
6319,Knife Salted Soy Beans,1.4,0,Knife,food-cupboard,cooking-sauces-pastes
6334,Johnson's Baby Milk Bath,7.9,0,Johnson's,baby,baby-toiletries
6341,Vagisil Feminine Wash,14.9,0,Vagisil,health-beauty,feminine-care-adult-diapers
6342,Vagisil Sensitive Skin Feminine Wash,15.9,0,Vagisil,health-beauty,feminine-care-adult-diapers
6359,Method Wood Surface Cleaner,7.9,0,Method,household-pet,cleaning
6376,Pearlie White FlossCare Fresh Mint Waxed Dental Floss,5.3,0,Pearlie White,health-beauty,dental
6380,Pearlie White Advanced Sensitive Fluoride Toothpaste,6.9,0,Pearlie White,health-beauty,dental
6388,Skippy Reduced Fat Creamy Peanut Butter,6,0,Skippy,food-cupboard,spreads
6389,Skippy Reduced Fat Super Chunk Peanut Butter,6,0,Skippy,food-cupboard,spreads
6390,Dove Go Fresh Revive Body Wash,9.75,0,Dove,health-beauty,toiletries
6394,Dove Nutritive Therapy Nourishing Oil Care Conditioner,11.5,0,Dove,health-beauty,hair-care
6397,Comfort Ultra Pure Concentrated Fabric Conditioner,9.9,0,Comfort,household-pet,laundry
6405,F&N Alive Energise Almond Nut Bar,5.95,0,F&N Alive,food-cupboard,cereal
6407,Coca-Cola Zero,2.2,0,Coca-Cola,beverages,soft-drinks
6408,Coca-Cola,2.2,0,Coca-Cola,beverages,soft-drinks
6409,Coca-Cola Light,2.3,0,Coca-Cola,beverages,soft-drinks
6483,Oreo Double Delight Peanut Butter 'n Chocolate Creme Sandwich Cookies,1.5,0,Oreo,food-cupboard,biscuits
6484,Oreo Chocolate Sandwich Cookies,1.5,0,Oreo,food-cupboard,biscuits
6485,Oreo Chocolate Creme Chocolate Sandwich Cookies,1.5,0,Oreo,food-cupboard,biscuits
6487,S&W Distilled White Vinegar,2.45,0,S&W,food-cupboard,cooking-ingredients
6498,Ayam Brand Processed Peas,1.1,0,Ayam Brand,food-cupboard,canned-food
6502,Pigeon Baby Laundry Detergent,8.9,0,Pigeon,baby,baby-laundry-cleaning
6503,Pigeon Baby Laundry Detergent Refill Pack,6.9,0,Pigeon,baby,baby-laundry-cleaning
6504,Pigeon Liquid Cleanser,14.2,0,Pigeon,baby,baby-laundry-cleaning
6507,Pigeon Baby Laundry Detergent Powder,9.9,0,Pigeon,baby,baby-laundry-cleaning
6516,Pigeon Anti-Mosquito Wet Tissues,1.9,0,Pigeon,insect-repellent,wipes
6520,Pigeon Sterilizing Tablets,6.7,0,Pigeon,baby,feed-nursing
6521,Pigeon Cotton Swabs,4.5,0,Pigeon,health-beauty,facial-care
6524,Clorox Clean-Up Citrus Scent Cleaner with Bleach,7.95,0,Clorox,household-pet,cleaning
6551,Prego Mushroom Pasta Sauce,2.2,0,Prego,food-cupboard,cooking-sauces-pastes
6553,Prego Cheese and Herbs Pasta Sauce,2.2,0,Prego,food-cupboard,cooking-sauces-pastes
6554,Prego Tomato Basil & Garlic Pasta Sauce,2.2,0,Prego,food-cupboard,cooking-sauces-pastes
6555,Prego Carbonara Mushroom Pasta Sauce,2.2,0,Prego,food-cupboard,cooking-sauces-pastes
6556,Prego Traditional Pasta Sauce,2.2,0,Prego,food-cupboard,cooking-sauces-pastes
6559,Kara UHT Natural Coconut Cream,0.8,0,Kara,food-cupboard,cooking-ingredients
6560,Listerine Bright And Clean Antiseptic Mouthwash,9.8,0,Listerine,health-beauty,dental
6561,Listerine Teeth And Gum Defence Antiseptic Mouthwash With Fluoride,9.8,0,Listerine,health-beauty,dental
6564,Mr. Muscle Mold and Mildew Killer Refill Pack,4.6,4.15,Mr. Muscle,household-pet,cleaning
